obs_id,s_ra,s_dec,em_min,em_max,execution_status,rubin_rot_sky_pos
0,181.91507136766558,-20.43314611328006,6.91e-07,8.18e-07,Performed,101.5500029133801
0,179.02335063887352,-21.816159106674018,6.91e-07,8.18e-07,Performed,101.5500029133801
0,181.66944658946818,-23.455736584203216,6.91e-07,8.18e-07,Performed,101.5500029133801
0,181.3626824767291,-26.476928074675094,6.91e-07,8.18e-07,Performed,101.5500029133801
0,178.2729286032103,-27.924112051698575,6.91e-07,8.18e-07,Performed,101.5500029133801
0,177.80759296394615,-30.97565051241931,6.91e-07,8.18e-07,Performed,101.5500029133801
0,177.2959485316253,-34.03344232052494,6.91e-07,8.18e-07,Performed,101.5500029133801
0,180.16210542223817,-35.58331720086907,6.91e-07,8.18e-07,Performed,101.5500029133801
0,179.70963177107103,-38.6593129075769,6.91e-07,8.18e-07,Performed,101.5500029133801
0,182.79108166290317,-40.123282215538616,6.91e-07,8.18e-07,Performed,101.5500029133801
0,179.2524793417557,-41.76577736638659,6.91e-07,8.18e-07,Performed,101.5500029133801
0,182.46447817004895,-43.24310242323495,6.91e-07,8.18e-07,Performed,101.5500029133801
0,178.7533918469918,-44.88149741808907,6.91e-07,8.18e-07,Performed,101.5500029133801
0,175.55068011193504,-43.293140412844885,6.91e-07,8.18e-07,Performed,101.5500029133801
0,176.17685774472804,-40.19653125689842,6.91e-07,8.18e-07,Performed,101.5500029133801
0,173.2339597935794,-38.543910471543136,6.91e-07,8.18e-07,Performed,101.5500029133801
0,176.74956951773757,-37.10534721218961,6.91e-07,8.18e-07,Performed,101.5500029133801
0,173.9097057349778,-35.468989823353596,6.91e-07,8.18e-07,Performed,101.5500029133801
0,171.18824788565155,-33.758658843267064,6.91e-07,8.18e-07,Performed,101.5500029133801
0,174.54217966566233,-32.40206887743727,6.91e-07,8.18e-07,Performed,101.5500029133801
0,171.899607681359,-30.696867960249893,6.91e-07,8.18e-07,Performed,101.5500029133801
0,166.08778840231645,-30.15268262519857,6.91e-07,8.18e-07,Performed,101.5500029133801
0,163.6986677719626,-28.275339751281074,6.91e-07,8.18e-07,Performed,101.5500029133801
0,164.60092920865387,-25.226578848061816,6.91e-07,8.18e-07,Performed,101.5500029133801
0,167.68388797865666,-24.01403080028584,6.91e-07,8.18e-07,Performed,101.5500029133801
0,165.3837319938689,-22.131828387441406,6.91e-07,8.18e-07,Performed,101.5500029133801
0,168.31664620281316,-20.893405279012963,6.91e-07,8.18e-07,Performed,101.5500029133801
0,168.81734945321455,-17.744402082003685,6.91e-07,8.18e-07,Performed,101.5500029133801
0,171.56089968542403,-16.471831883820304,6.91e-07,8.18e-07,Performed,101.5500029133801
0,171.83824580154777,-13.321050580339493,6.91e-07,8.18e-07,Performed,101.5500029133801
0,169.77602024445852,-1.9926647111784925,6.91e-07,8.18e-07,Performed,101.5500029133801
0,172.246549994209,-3.905609462739781,6.91e-07,8.18e-07,Performed,101.5500029133801
0,174.79369998305762,-2.691404881107997,6.91e-07,8.18e-07,Performed,101.5500029133801
0,172.15590964421608,-7.034807271286641,6.91e-07,8.18e-07,Performed,101.5500029133801
0,172.02798954831593,-10.17353969780361,6.91e-07,8.18e-07,Performed,101.5500029133801
0,174.47508979319272,-12.058289339200003,6.91e-07,8.18e-07,Performed,101.5500029133801
0,176.95724912811505,-13.900747595063642,6.91e-07,8.18e-07,Performed,101.5500029133801
0,174.27008601382028,-15.187527547615948,6.91e-07,8.18e-07,Performed,101.5500029133801
0,176.74944097356277,-17.002412510628023,6.91e-07,8.18e-07,Performed,101.5500029133801
0,173.981179564158,-18.315122559023035,6.91e-07,8.18e-07,Performed,101.5500029133801
0,171.17576775365214,-19.616234604363285,6.91e-07,8.18e-07,Performed,101.5500029133801
0,170.67581438825582,-22.743852205286256,6.91e-07,8.18e-07,Performed,101.5500029133801
0,170.06780492100773,-25.847777634653756,6.91e-07,8.18e-07,Performed,101.5500029133801
0,166.93489929577746,-27.100254731263163,6.91e-07,8.18e-07,Performed,101.5500029133801
0,169.365462801265,-28.92655975993698,6.91e-07,8.18e-07,Performed,101.5500029133801
0,168.582364811378,-31.98344457826414,6.91e-07,8.18e-07,Performed,101.5500029133801
0,167.7299667796348,-35.025324808330474,6.91e-07,8.18e-07,Performed,101.5500029133801
0,170.41980542033275,-36.817012134573375,6.91e-07,8.18e-07,Performed,101.5500029133801
0,169.5871316483057,-39.87180344379889,6.91e-07,8.18e-07,Performed,101.5500029133801
0,172.49763516450653,-41.61990006388102,6.91e-07,8.18e-07,Performed,101.5500029133801
0,171.7215153009325,-44.71017119787386,6.91e-07,8.18e-07,Performed,101.5500029133801
0,174.9143025212672,-46.41411633434163,6.91e-07,8.18e-07,Performed,101.5500029133801
0,178.28634419624058,-48.03048796581141,6.91e-07,8.18e-07,Performed,101.5500029133801
0,174.31343718548112,-49.56525922258907,6.91e-07,8.18e-07,Performed,101.5500029133801
"dusty_plane, lowdust",173.80673919336724,-52.74350414420679,3.3e-07,4e-07,Aborted,0.0
dusty_plane,169.45332339707787,-54.11214271324773,6.91e-07,8.18e-07,Aborted,0.0
"dusty_plane, bulgy",168.83737527447863,-57.27744305731226,5.52e-07,6.91e-07,Aborted,0.0
bulgy,163.89202268267664,-58.41714758056387,3.3e-07,4e-07,Aborted,0.0
bulgy,159.9768344617934,-56.27669693466946,3.3e-07,4e-07,Aborted,0.0
"dusty_plane, bulgy",164.84400013949696,-55.298029978218025,5.52e-07,6.91e-07,Aborted,0.0
bulgy,161.24113800928927,-53.22271476438469,3.3e-07,4e-07,Aborted,0.0
"dusty_plane, bulgy",165.80759612275637,-52.18401995224774,5.52e-07,6.91e-07,Aborted,0.0
"dusty_plane, lowdust",170.16167699350342,-50.9571401520425,3.3e-07,4e-07,Aborted,0.0
0,170.93143316631435,-47.82194840236893,6.91e-07,8.18e-07,Performed,101.5500029133801
"dusty_plane, lowdust",166.78366306664475,-49.082976280396544,3.3e-07,4e-07,Aborted,0.0
0,163.63291386587343,-47.1365936371226,6.91e-07,8.18e-07,Performed,101.5500029133801
0,167.75353044010404,-45.998638061049746,6.91e-07,8.18e-07,Performed,101.5500029133801
0,168.69408393777147,-42.92984896775916,6.91e-07,8.18e-07,Performed,101.5500029133801
0,166.8120141426445,-38.058996509776904,6.91e-07,8.18e-07,Performed,101.5500029133801
0,164.16513004709077,-36.1913596142165,6.91e-07,8.18e-07,Performed,101.5500029133801
0,161.63915832073366,-34.27804777367854,6.91e-07,8.18e-07,Performed,101.5500029133801
0,165.15928560643795,-33.1783479700399,6.91e-07,8.18e-07,Performed,101.5500029133801
0,162.7016015574196,-31.2850789309952,6.91e-07,8.18e-07,Performed,101.5500029133801
0,154.70625156893604,-28.33774777472245,6.91e-07,8.18e-07,Performed,101.5500029133801
0,152.5806215925153,-26.308602297351545,6.91e-07,8.18e-07,Performed,101.5500029133801
0,155.92925057812138,-25.400940949794695,6.91e-07,8.18e-07,Performed,101.5500029133801
0,153.8424799209981,-23.389040031257196,6.91e-07,8.18e-07,Performed,101.5500029133801
0,157.08654328982297,-22.436975821254958,6.91e-07,8.18e-07,Performed,101.5500029133801
0,155.03781817200704,-20.439351121224938,6.91e-07,8.18e-07,Performed,101.5500029133801
0,158.07836018680223,-19.385196399849463,6.91e-07,8.18e-07,Performed,101.5500029133801
0,160.1850173443418,-21.364636755970057,6.91e-07,8.18e-07,Performed,101.5500029133801
0,160.97630082991185,-18.24474748299331,6.91e-07,8.18e-07,Performed,101.5500029133801
0,163.77279944189206,-17.05203113280252,6.91e-07,8.18e-07,Performed,101.5500029133801
0,161.54043400815348,-15.071541836984977,6.91e-07,8.18e-07,Performed,101.5500029133801
0,164.20046509993492,-13.86922331241783,6.91e-07,8.18e-07,Performed,101.5500029133801
0,164.46399709314278,-10.686675710475082,6.91e-07,8.18e-07,Performed,101.5500029133801
0,162.15223986260781,-5.568347214626349,6.91e-07,8.18e-07,Performed,101.5500029133801
0,162.22868871089756,-2.439943463874427,6.91e-07,8.18e-07,Performed,101.5500029133801
0,159.71191923982795,-0.5189429397823159,6.91e-07,8.18e-07,Performed,101.5500029133801
0,157.1099563221863,1.3318992222214079,6.91e-07,8.18e-07,Performed,101.5500029133801
0,159.68605004257353,2.5142232253278114,6.91e-07,8.18e-07,Performed,101.5500029133801
0,162.2600154564295,3.7035643689107385,6.91e-07,8.18e-07,Performed,101.5500029133801
0,162.25925486943055,0.6499608922528669,6.91e-07,8.18e-07,Performed,101.5500029133801
0,164.7657083725658,-1.2637443786314788,6.91e-07,8.18e-07,Performed,101.5500029133801
0,167.23218640865514,-3.1959349200945426,6.91e-07,8.18e-07,Performed,101.5500029133801
0,164.6910544129421,-4.388859491075848,6.91e-07,8.18e-07,Performed,101.5500029133801
0,167.15489940090092,-6.326614504384024,6.91e-07,8.18e-07,Performed,101.5500029133801
0,169.5952060026019,-8.25878593128641,6.91e-07,8.18e-07,Performed,101.5500029133801
0,169.43324453313332,-11.41405271069041,6.91e-07,8.18e-07,Performed,101.5500029133801
0,166.82688009008575,-12.647926276232186,6.91e-07,8.18e-07,Performed,101.5500029133801
0,169.183800304487,-14.579663919995898,6.91e-07,8.18e-07,Performed,101.5500029133801
0,166.02240255946032,-18.99421001538649,6.91e-07,8.18e-07,Performed,101.5500029133801
0,162.3546052776209,-23.312871746307366,6.91e-07,8.18e-07,Performed,101.5500029133801
0,159.20668495377032,-24.41157493804716,6.91e-07,8.18e-07,Performed,101.5500029133801
0,161.40773628852423,-26.359419680593902,6.91e-07,8.18e-07,Performed,101.5500029133801
0,158.09518349291938,-27.39038948860751,6.91e-07,8.18e-07,Performed,101.5500029133801
0,160.34964974696416,-29.353526415117184,6.91e-07,8.18e-07,Performed,101.5500029133801
0,156.9183675013127,-30.34523096885408,6.91e-07,8.18e-07,Performed,101.5500029133801
0,159.2263533371374,-32.327102786738244,6.91e-07,8.18e-07,Performed,101.5500029133801
0,158.00323225380134,-35.25269092545157,6.91e-07,8.18e-07,Performed,101.5500029133801
0,160.4838916083511,-37.237035729580214,6.91e-07,8.18e-07,Performed,101.5500029133801
0,163.086084860104,-39.18343398109676,6.91e-07,8.18e-07,Performed,101.5500029133801
0,165.81939388613876,-41.08413669198492,6.91e-07,8.18e-07,Performed,101.5500029133801
0,164.75691580502198,-44.10779922174586,6.91e-07,8.18e-07,Performed,101.5500029133801
0,161.92252834563726,-42.16076419882732,6.91e-07,8.18e-07,Performed,101.5500029133801
0,159.23454032426793,-40.16725265402131,6.91e-07,8.18e-07,Performed,101.5500029133801
0,157.8921478407539,-43.07753813224329,6.91e-07,8.18e-07,Performed,101.5500029133801
0,155.25714303455754,-40.98356076796521,6.91e-07,8.18e-07,Performed,101.5500029133801
0,152.7569344354056,-38.853728872605245,6.91e-07,8.18e-07,Performed,101.5500029133801
0,156.6796898719892,-38.13481835967535,6.91e-07,8.18e-07,Performed,101.5500029133801
0,154.24634186880468,-36.06844458112259,6.91e-07,8.18e-07,Performed,101.5500029133801
0,151.92354839041008,-33.97020085369863,6.91e-07,8.18e-07,Performed,101.5500029133801
0,155.6346671931773,-33.23633211572872,6.91e-07,8.18e-07,Performed,101.5500029133801
0,153.36846144216912,-31.19188108238213,6.91e-07,8.18e-07,Performed,101.5500029133801
0,151.1943947212221,-29.120837292515816,6.91e-07,8.18e-07,Performed,101.5500029133801
0,141.88561446791954,-27.5076358714698,6.91e-07,8.18e-07,Performed,101.5500029133801
0,143.53468268109845,-25.12205986673208,6.91e-07,8.18e-07,Performed,101.5500029133801
0,145.1208129356677,-22.67831180314054,6.91e-07,8.18e-07,Performed,101.5500029133801
0,146.627076139885,-20.100095706129043,6.91e-07,8.18e-07,Performed,101.5500029133801
0,141.48540991911938,-17.66262467461734,6.91e-07,8.18e-07,Performed,101.5500029133801
0,138.2274650893222,-17.24907528959818,6.91e-07,8.18e-07,Performed,101.5500029133801
0,139.876489523067,-14.944208948928498,6.91e-07,8.18e-07,Performed,101.5500029133801
0,143.07683788152664,-15.275164631470854,6.91e-07,8.18e-07,Performed,101.5500029133801
0,141.9963894923828,-12.61668795516718,6.91e-07,8.18e-07,Performed,101.5500029133801
0,144.4135845516779,-13.217632437085786,6.91e-07,8.18e-07,Performed,101.5500029133801
0,146.03068119498525,-15.075955646331472,6.91e-07,8.18e-07,Performed,101.5500029133801
0,149.39049519767832,-11.20240001702392,6.91e-07,8.18e-07,Performed,101.5500029133801
0,149.14659860679188,-14.319653335242984,6.91e-07,8.18e-07,Performed,101.5500029133801
0,147.9513073530895,-17.226720587055414,6.91e-07,8.18e-07,Performed,101.5500029133801
0,151.10546760736975,-16.382288628379314,6.91e-07,8.18e-07,Performed,101.5500029133801
0,153.95502230952903,-15.333262912146989,6.91e-07,8.18e-07,Performed,101.5500029133801
0,154.4008525169372,-12.155716491865798,6.91e-07,8.18e-07,Performed,101.5500029133801
0,156.96609057857376,-11.027137065998726,6.91e-07,8.18e-07,Performed,101.5500029133801
0,159.28794998182372,-13.058769032613261,6.91e-07,8.18e-07,Performed,101.5500029133801
0,156.65572604407646,-14.212982181136448,6.91e-07,8.18e-07,Performed,101.5500029133801
0,158.8243744389514,-16.245944569315203,6.91e-07,8.18e-07,Performed,101.5500029133801
0,156.01436487053803,-17.37535416881944,6.91e-07,8.18e-07,Performed,101.5500029133801
0,153.04976658819217,-18.420997590575734,6.91e-07,8.18e-07,Performed,101.5500029133801
0,149.8666823767084,-19.305201985055557,6.91e-07,8.18e-07,Performed,101.5500029133801
0,151.82517460589716,-21.357073106284684,6.91e-07,8.18e-07,Performed,101.5500029133801
0,150.53189357872466,-24.260294765600616,6.91e-07,8.18e-07,Performed,101.5500029133801
0,148.5504822893054,-22.19307213330373,6.91e-07,8.18e-07,Performed,101.5500029133801
0,147.08014539533158,-24.88288516817109,6.91e-07,8.18e-07,Performed,101.5500029133801
0,149.10182973681836,-27.0210285130112,6.91e-07,8.18e-07,Performed,101.5500029133801
0,145.5125797411244,-27.438629814016682,6.91e-07,8.18e-07,Performed,101.5500029133801
0,147.56655486039958,-29.666686318942844,6.91e-07,8.18e-07,Performed,101.5500029133801
0,149.70048639467242,-31.83855940399415,6.91e-07,8.18e-07,Performed,101.5500029133801
0,145.9430710523033,-32.232973414931756,6.91e-07,8.18e-07,Performed,101.5500029133801
0,148.11064914953684,-34.484868679609306,6.91e-07,8.18e-07,Performed,101.5500029133801
0,150.37858254261184,-36.688721171608506,6.91e-07,8.18e-07,Performed,101.5500029133801
0,146.42736223701596,-37.07977577898204,6.91e-07,8.18e-07,Performed,101.5500029133801
0,148.7344848923247,-39.362480995917906,6.91e-07,8.18e-07,Performed,101.5500029133801
0,151.16587293769965,-41.60395981698762,6.91e-07,8.18e-07,Performed,101.5500029133801
0,153.73437681939146,-43.80855884067606,6.91e-07,8.18e-07,Performed,101.5500029133801
0,160.67750077068817,-45.131181282267164,6.91e-07,8.18e-07,Performed,101.5500029133801
0,156.45650697791584,-45.97589992958555,6.91e-07,8.18e-07,Performed,101.5500029133801
"dusty_plane, lowdust",159.3544275284231,-48.10103200266447,3.3e-07,4e-07,Aborted,0.0
dusty_plane,154.92510859930593,-48.86834453913036,6.91e-07,8.18e-07,Aborted,0.0
"dusty_plane, bulgy",157.95464524260132,-51.0738961734268,5.52e-07,6.91e-07,Aborted,0.0
bulgy,153.28890469731226,-51.75765761349944,3.3e-07,4e-07,Aborted,0.0
"dusty_plane, bulgy",148.49486012170496,-52.20713362765747,5.52e-07,6.91e-07,Aborted,0.0
dusty_plane,144.6471428328254,-39.63848589697204,6.91e-07,8.18e-07,Aborted,0.0
"dusty_plane, lowdust",142.43608294836488,-37.22459278699223,3.3e-07,4e-07,Aborted,0.0
0,144.23439733985677,-34.746503907223186,6.91e-07,8.18e-07,Performed,101.5500029133801
0,142.14880235686246,-32.34790319079426,6.91e-07,8.18e-07,Performed,101.5500029133801
0,143.86847142274573,-29.91621568203338,6.91e-07,8.18e-07,Performed,101.5500029133801
0,140.16925174860282,-29.86371719027235,6.91e-07,8.18e-07,Performed,101.5500029133801
dusty_plane,131.03781462510932,-31.309975305374813,6.91e-07,8.18e-07,Aborted,0.0
0,132.96737748932065,-29.07231259985299,6.91e-07,8.18e-07,Performed,101.5500029133801
0,134.80665822563412,-26.81800591338683,6.91e-07,8.18e-07,Performed,101.5500029133801
0,139.89317698299806,-19.977120779803247,6.91e-07,8.18e-07,Performed,101.5500029133801
0,144.75659443155268,-17.933180968451303,6.91e-07,8.18e-07,Performed,101.5500029133801
0,143.22952066080092,-20.329252943105022,6.91e-07,8.18e-07,Performed,101.5500029133801
0,141.64541420002018,-22.65862383789435,6.91e-07,8.18e-07,Performed,101.5500029133801
0,140.0062487180226,-24.96944038223621,6.91e-07,8.18e-07,Performed,101.5500029133801
0,138.30362296284383,-27.269435620577642,6.91e-07,8.18e-07,Performed,101.5500029133801
0,136.5275605743907,-29.55930916603424,6.91e-07,8.18e-07,Performed,101.5500029133801
dusty_plane,134.66739195545165,-31.83745968842892,6.91e-07,8.18e-07,Aborted,0.0
0,138.3762164653376,-32.200863758166385,6.91e-07,8.18e-07,Performed,101.5500029133801
dusty_plane,136.49564316961542,-34.522244289702904,6.91e-07,8.18e-07,Aborted,0.0
"dusty_plane, lowdust",140.34682837253155,-34.75038059058885,3.3e-07,4e-07,Aborted,0.0
dusty_plane,138.45271893718274,-37.131426744277796,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,136.45509730357705,-39.493507398348434,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,140.53969620540892,-39.677285375977014,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,142.7624072343087,-42.17118366797248,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,146.98769300027814,-42.00402504145704,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,149.4691619181765,-44.32930358379517,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,145.1306069558791,-44.62245407324812,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,143.15040775725925,-47.222878088944846,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,147.65853234301184,-47.03717419766258,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,150.36730173632543,-49.41690125614962,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,145.7184839683812,-49.73130143270169,6.91e-07,8.18e-07,Aborted,0.0
"dusty_plane, bulgy",143.6212942077295,-52.411267858973225,5.52e-07,6.91e-07,Aborted,0.0
"dusty_plane, bulgy",144.1838036548295,-57.74774358320068,5.52e-07,6.91e-07,Aborted,0.0
